entry_id,race_id,race_date,store_name,status,last_source_race_id,last_source_race_date,history_cutoff_date
201801060601010213,2018010606010102,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010213,2018010606010102,2018-01-06,trainer,ok,2017122809050911,2017-12-28,2017-12-28
201801060601010213,2018010606010102,2018-01-06,horse_jockey,ok,2017120206050102,2017-12-02,2017-12-28
201801060601010213,2018010606010102,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010213,2018010606010102,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010213,2018010606010102,2018-01-06,horse_jyo,ok,2017120206050102,2017-12-02,2017-12-28
201801060601010213,2018010606010102,2018-01-06,horse_surface,ok,2017120206050102,2017-12-02,2017-12-28
201801060601010213,2018010606010102,2018-01-06,horse_dist_band,ok,2017120206050102,2017-12-02,2017-12-28
201801060601010213,2018010606010102,2018-01-06,horse_baba,ok,2017120206050102,2017-12-02,2017-12-28
201801060601010214,2018010606010102,2018-01-06,horse,ok,2017121706050602,2017-12-17,2017-12-28
201801060601010214,2018010606010102,2018-01-06,jockey,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010214,2018010606010102,2018-01-06,trainer,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010214,2018010606010102,2018-01-06,horse_jockey,ok,2017121706050602,2017-12-17,2017-12-28
201801060601010214,2018010606010102,2018-01-06,jockey_jyo,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010214,2018010606010102,2018-01-06,jockey_dist_band,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010214,2018010606010102,2018-01-06,horse_jyo,ok,2017121706050602,2017-12-17,2017-12-28
201801060601010214,2018010606010102,2018-01-06,horse_surface,ok,2017121706050602,2017-12-17,2017-12-28
201801060601010214,2018010606010102,2018-01-06,horse_dist_band,ok,2017121706050602,2017-12-17,2017-12-28
201801060601010214,2018010606010102,2018-01-06,horse_baba,ok,2017121706050602,2017-12-17,2017-12-28
201801060601010215,2018010606010102,2018-01-06,horse,ok,2017121006050404,2017-12-10,2017-12-28
201801060601010215,2018010606010102,2018-01-06,jockey,ok,2017122806050904,2017-12-28,2017-12-28
201801060601010215,2018010606010102,2018-01-06,trainer,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010215,2018010606010102,2018-01-06,horse_jockey,ok,2017121006050404,2017-12-10,2017-12-28
201801060601010215,2018010606010102,2018-01-06,jockey_jyo,ok,2017122806050904,2017-12-28,2017-12-28
201801060601010215,2018010606010102,2018-01-06,jockey_dist_band,ok,2017122806050904,2017-12-28,2017-12-28
201801060601010215,2018010606010102,2018-01-06,horse_jyo,ok,2017121006050404,2017-12-10,2017-12-28
201801060601010215,2018010606010102,2018-01-06,horse_surface,ok,2017121006050404,2017-12-10,2017-12-28
201801060601010215,2018010606010102,2018-01-06,horse_dist_band,ok,2017121006050404,2017-12-10,2017-12-28
201801060601010215,2018010606010102,2018-01-06,horse_baba,ok,2017121006050404,2017-12-10,2017-12-28
201801060601010216,2018010606010102,2018-01-06,horse,ok,2017122306050702,2017-12-23,2017-12-28
201801060601010216,2018010606010102,2018-01-06,jockey,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010216,2018010606010102,2018-01-06,trainer,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010216,2018010606010102,2018-01-06,horse_jockey,ok,2017122306050702,2017-12-23,2017-12-28
201801060601010216,2018010606010102,2018-01-06,jockey_jyo,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010216,2018010606010102,2018-01-06,jockey_dist_band,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010216,2018010606010102,2018-01-06,horse_jyo,ok,2017122306050702,2017-12-23,2017-12-28
201801060601010216,2018010606010102,2018-01-06,horse_surface,ok,2017122306050702,2017-12-23,2017-12-28
201801060601010216,2018010606010102,2018-01-06,horse_dist_band,ok,2017122306050702,2017-12-23,2017-12-28
201801060601010216,2018010606010102,2018-01-06,horse_baba,ok,2017122306050702,2017-12-23,2017-12-28
201801060601010301,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010301,2018010606010103,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010301,2018010606010103,2018-01-06,trainer,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010301,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010301,2018010606010103,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010301,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010301,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010301,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010301,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010301,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010302,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010302,2018010606010103,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010302,2018010606010103,2018-01-06,trainer,ok,2017122806050905,2017-12-28,2017-12-28
201801060601010302,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010302,2018010606010103,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010302,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010302,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010302,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010302,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010302,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010303,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010303,2018010606010103,2018-01-06,jockey,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010303,2018010606010103,2018-01-06,trainer,ok,2017122806050904,2017-12-28,2017-12-28
201801060601010303,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010303,2018010606010103,2018-01-06,jockey_jyo,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010303,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010303,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010303,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010303,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010303,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010304,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010304,2018010606010103,2018-01-06,jockey,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010304,2018010606010103,2018-01-06,trainer,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010304,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010304,2018010606010103,2018-01-06,jockey_jyo,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010304,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010304,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010304,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010304,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010304,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010305,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010305,2018010606010103,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010305,2018010606010103,2018-01-06,trainer,ok,2017122806050904,2017-12-28,2017-12-28
201801060601010305,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010305,2018010606010103,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010305,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010305,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010305,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010305,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010305,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010306,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010306,2018010606010103,2018-01-06,jockey,ok,2017122406050802,2017-12-24,2017-12-28
201801060601010306,2018010606010103,2018-01-06,trainer,ok,2017122406050805,2017-12-24,2017-12-28
201801060601010306,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010306,2018010606010103,2018-01-06,jockey_jyo,ok,2017122406050802,2017-12-24,2017-12-28
201801060601010306,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122406050802,2017-12-24,2017-12-28
201801060601010306,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010306,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010306,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010306,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010307,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010307,2018010606010103,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010307,2018010606010103,2018-01-06,trainer,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010307,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010307,2018010606010103,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010307,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010307,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010307,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010307,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010307,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010308,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010308,2018010606010103,2018-01-06,jockey,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010308,2018010606010103,2018-01-06,trainer,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010308,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010308,2018010606010103,2018-01-06,jockey_jyo,ok,2017122806050911,2017-12-28,2017-12-28
201801060601010308,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010308,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010308,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010308,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010308,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010309,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010309,2018010606010103,2018-01-06,jockey,ok,2017122809050912,2017-12-28,2017-12-28
201801060601010309,2018010606010103,2018-01-06,trainer,ok,2017122809050911,2017-12-28,2017-12-28
201801060601010309,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010309,2018010606010103,2018-01-06,jockey_jyo,ok,2017122406050812,2017-12-24,2017-12-28
201801060601010309,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122809050911,2017-12-28,2017-12-28
201801060601010309,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010309,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010309,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010309,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010310,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010310,2018010606010103,2018-01-06,jockey,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010310,2018010606010103,2018-01-06,trainer,ok,2017122806050902,2017-12-28,2017-12-28
201801060601010310,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010310,2018010606010103,2018-01-06,jockey_jyo,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010310,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010310,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010310,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010310,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010310,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010311,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010311,2018010606010103,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010311,2018010606010103,2018-01-06,trainer,ok,2017122406050809,2017-12-24,2017-12-28
201801060601010311,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010311,2018010606010103,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010311,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010311,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010311,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010311,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010311,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010312,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010312,2018010606010103,2018-01-06,jockey,ok,2017122809050912,2017-12-28,2017-12-28
201801060601010312,2018010606010103,2018-01-06,trainer,ok,2017122809050911,2017-12-28,2017-12-28
201801060601010312,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010312,2018010606010103,2018-01-06,jockey_jyo,ok,2017122406050809,2017-12-24,2017-12-28
201801060601010312,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122809050911,2017-12-28,2017-12-28
201801060601010312,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010312,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010312,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010312,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010313,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010313,2018010606010103,2018-01-06,jockey,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010313,2018010606010103,2018-01-06,trainer,ok,2017122406050810,2017-12-24,2017-12-28
201801060601010313,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010313,2018010606010103,2018-01-06,jockey_jyo,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010313,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122806050910,2017-12-28,2017-12-28
201801060601010313,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010313,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010313,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010313,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010314,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010314,2018010606010103,2018-01-06,jockey,ok,2017122806050905,2017-12-28,2017-12-28
201801060601010314,2018010606010103,2018-01-06,trainer,ok,2017122806050903,2017-12-28,2017-12-28
201801060601010314,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010314,2018010606010103,2018-01-06,jockey_jyo,ok,2017122806050905,2017-12-28,2017-12-28
201801060601010314,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122806050903,2017-12-28,2017-12-28
201801060601010314,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010314,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010314,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010314,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010315,2018010606010103,2018-01-06,horse,no_history,,,2017-12-28
201801060601010315,2018010606010103,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010315,2018010606010103,2018-01-06,trainer,ok,2017122406050802,2017-12-24,2017-12-28
201801060601010315,2018010606010103,2018-01-06,horse_jockey,no_history,,,2017-12-28
201801060601010315,2018010606010103,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010315,2018010606010103,2018-01-06,jockey_dist_band,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010315,2018010606010103,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010315,2018010606010103,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010315,2018010606010103,2018-01-06,horse_dist_band,no_history,,,2017-12-28
201801060601010315,2018010606010103,2018-01-06,horse_baba,no_history,,,2017-12-28
201801060601010401,2018010606010104,2018-01-06,horse,ok,2017031106020506,2017-03-11,2017-12-28
201801060601010401,2018010606010104,2018-01-06,jockey,ok,2017122806050907,2017-12-28,2017-12-28
