entry_id,race_id,race_date,horse_id,historical_source_race_date,history_cutoff_date,source_before_current,same_race_reference,same_day_reference
201801060801011107,2018010608010111,2018-01-06,2014105982,2017-12-09,2018-01-06,true,false,false
201801060801011108,2018010608010111,2018-01-06,2013103817,2017-11-12,2018-01-06,true,false,false
201801060801011109,2018010608010111,2018-01-06,2012101505,2017-12-09,2018-01-06,true,false,false
201801060801011110,2018010608010111,2018-01-06,2011105898,2017-12-09,2018-01-06,true,false,false
201801060801011111,2018010608010111,2018-01-06,2014102698,2017-12-09,2018-01-06,true,false,false
201801060801011112,2018010608010111,2018-01-06,2012100245,2017-11-19,2018-01-06,true,false,false
201801060801011113,2018010608010111,2018-01-06,2012104508,2017-11-19,2018-01-06,true,false,false
201801060801011201,2018010608010112,2018-01-06,2013103606,2017-12-16,2018-01-06,true,false,false
201801060801011202,2018010608010112,2018-01-06,2012102006,2017-12-16,2018-01-06,true,false,false
201801060801011203,2018010608010112,2018-01-06,2013102193,2017-12-16,2018-01-06,true,false,false
201801060801011204,2018010608010112,2018-01-06,2014101327,2017-12-16,2018-01-06,true,false,false
201801060801011205,2018010608010112,2018-01-06,2014104401,2017-09-09,2018-01-06,true,false,false
201801060801011206,2018010608010112,2018-01-06,2014102019,2017-12-24,2018-01-06,true,false,false
201801060801011207,2018010608010112,2018-01-06,2014104022,2017-10-29,2018-01-06,true,false,false
201801060801011208,2018010608010112,2018-01-06,2014104304,2017-12-16,2018-01-06,true,false,false
201801060801011209,2018010608010112,2018-01-06,2012102832,2017-12-10,2018-01-06,true,false,false
201801060801011210,2018010608010112,2018-01-06,2012100231,2017-12-17,2018-01-06,true,false,false
201801060801011211,2018010608010112,2018-01-06,2014105533,2017-12-16,2018-01-06,true,false,false
201801060801011212,2018010608010112,2018-01-06,2011106102,2017-12-16,2018-01-06,true,false,false
201801060801011213,2018010608010112,2018-01-06,2013103812,2017-12-24,2018-01-06,true,false,false
201801060801011214,2018010608010112,2018-01-06,2012104182,2017-10-21,2018-01-06,true,false,false
201801060801011215,2018010608010112,2018-01-06,2013103167,2017-12-03,2018-01-06,true,false,false
201801060801011216,2018010608010112,2018-01-06,2012100518,2017-12-16,2018-01-06,true,false,false
201801070601020101,2018010706010201,2018-01-07,2015104243,2017-10-15,2018-01-07,true,false,false
201801070601020102,2018010706010201,2018-01-07,2015106501,2017-10-29,2018-01-07,true,false,false
201801070601020103,2018010706010201,2018-01-07,2015101681,2017-12-17,2018-01-07,true,false,false
201801070601020104,2018010706010201,2018-01-07,2015102732,2017-11-18,2018-01-07,true,false,false
201801070601020105,2018010706010201,2018-01-07,2015101227,2017-10-09,2018-01-07,true,false,false
201801070601020106,2018010706010201,2018-01-07,2015100237,2017-12-10,2018-01-07,true,false,false
201801070601020107,2018010706010201,2018-01-07,2015105942,2017-09-18,2018-01-07,true,false,false
201801070601020108,2018010706010201,2018-01-07,2015102935,2017-12-02,2018-01-07,true,false,false
201801070601020109,2018010706010201,2018-01-07,2015102801,2017-11-25,2018-01-07,true,false,false
201801070601020110,2018010706010201,2018-01-07,2015105668,2017-11-18,2018-01-07,true,false,false
201801070601020111,2018010706010201,2018-01-07,2015101812,2017-11-25,2018-01-07,true,false,false
201801070601020112,2018010706010201,2018-01-07,2015101436,2017-12-02,2018-01-07,true,false,false
201801070601020113,2018010706010201,2018-01-07,2015105438,2017-12-17,2018-01-07,true,false,false
201801070601020114,2018010706010201,2018-01-07,2015104514,2017-12-09,2018-01-07,true,false,false
201801070601020115,2018010706010201,2018-01-07,2015106306,2017-12-02,2018-01-07,true,false,false
201801070601020116,2018010706010201,2018-01-07,2015102564,2017-11-19,2018-01-07,true,false,false
201801070601020201,2018010706010202,2018-01-07,2015106441,2017-12-10,2018-01-07,true,false,false
201801070601020202,2018010706010202,2018-01-07,2015101547,2017-12-16,2018-01-07,true,false,false
201801070601020203,2018010706010202,2018-01-07,2015102123,2017-11-03,2018-01-07,true,false,false
201801070601020204,2018010706010202,2018-01-07,2015100788,2017-12-16,2018-01-07,true,false,false
201801070601020205,2018010706010202,2018-01-07,2015106257,2017-11-19,2018-01-07,true,false,false
201801070601020206,2018010706010202,2018-01-07,2015102459,2017-10-29,2018-01-07,true,false,false
201801070601020207,2018010706010202,2018-01-07,2015104515,2017-11-18,2018-01-07,true,false,false
201801070601020208,2018010706010202,2018-01-07,2015101190,2017-10-07,2018-01-07,true,false,false
201801070601020209,2018010706010202,2018-01-07,2015104119,2017-12-10,2018-01-07,true,false,false
201801070601020210,2018010706010202,2018-01-07,2015102291,2017-12-16,2018-01-07,true,false,false
201801070601020211,2018010706010202,2018-01-07,2015106459,2017-11-05,2018-01-07,true,false,false
201801070601020212,2018010706010202,2018-01-07,2015106278,2017-10-09,2018-01-07,true,false,false
201801070601020213,2018010706010202,2018-01-07,2015100307,2017-12-10,2018-01-07,true,false,false
201801070601020214,2018010706010202,2018-01-07,2015101860,2017-12-02,2018-01-07,true,false,false
201801070601020215,2018010706010202,2018-01-07,2015106349,2017-11-18,2018-01-07,true,false,false
201801070601020216,2018010706010202,2018-01-07,2015104440,2017-10-28,2018-01-07,true,false,false
201801070601020301,2018010706010203,2018-01-07,2015102857,2017-12-09,2018-01-07,true,false,false
201801070601020302,2018010706010203,2018-01-07,2015103179,2017-12-09,2018-01-07,true,false,false
201801070601020303,2018010706010203,2018-01-07,2015100791,2017-12-09,2018-01-07,true,false,false
201801070601020304,2018010706010203,2018-01-07,2015104016,2017-12-09,2018-01-07,true,false,false
201801070601020305,2018010706010203,2018-01-07,2015102753,2017-11-11,2018-01-07,true,false,false
201801070601020306,2018010706010203,2018-01-07,2015103008,2017-12-16,2018-01-07,true,false,false
201801070601020307,2018010706010203,2018-01-07,2015104206,2017-12-09,2018-01-07,true,false,false
201801070601020308,2018010706010203,2018-01-07,2015100117,2017-12-10,2018-01-07,true,false,false
201801070601020309,2018010706010203,2018-01-07,2015102868,2017-12-23,2018-01-07,true,false,false
201801070601020310,2018010706010203,2018-01-07,2015102261,2017-11-26,2018-01-07,true,false,false
201801070601020311,2018010706010203,2018-01-07,2015106049,2017-09-23,2018-01-07,true,false,false
201801070601020312,2018010706010203,2018-01-07,2015103994,2017-12-16,2018-01-07,true,false,false
201801070601020313,2018010706010203,2018-01-07,2015104066,2017-12-17,2018-01-07,true,false,false
201801070601020314,2018010706010203,2018-01-07,2015102223,2017-09-16,2018-01-07,true,false,false
201801070601020315,2018010706010203,2018-01-07,2015104844,2017-10-07,2018-01-07,true,false,false
201801070601020316,2018010706010203,2018-01-07,2015100333,2017-12-09,2018-01-07,true,false,false
201801070601020501,2018010706010205,2018-01-07,2015106344,2017-12-09,2018-01-07,true,false,false
201801070601020502,2018010706010205,2018-01-07,2015105265,2017-12-16,2018-01-07,true,false,false
201801070601020503,2018010706010205,2018-01-07,2015104372,2017-12-09,2018-01-07,true,false,false
201801070601020504,2018010706010205,2018-01-07,2015104916,2017-12-17,2018-01-07,true,false,false
201801070601020505,2018010706010205,2018-01-07,2015105852,2017-10-07,2018-01-07,true,false,false
201801070601020506,2018010706010205,2018-01-07,2015104542,2017-12-09,2018-01-07,true,false,false
201801070601020507,2018010706010205,2018-01-07,2015106357,2017-10-21,2018-01-07,true,false,false
201801070601020508,2018010706010205,2018-01-07,2015103018,2017-12-10,2018-01-07,true,false,false
201801070601020509,2018010706010205,2018-01-07,2015103467,2017-12-09,2018-01-07,true,false,false
201801070601020510,2018010706010205,2018-01-07,2015103967,2017-12-17,2018-01-07,true,false,false
201801070601020511,2018010706010205,2018-01-07,2015104699,2017-12-09,2018-01-07,true,false,false
201801070601020512,2018010706010205,2018-01-07,2015101137,2017-10-01,2018-01-07,true,false,false
201801070601020513,2018010706010205,2018-01-07,2015104766,2017-10-15,2018-01-07,true,false,false
201801070601020514,2018010706010205,2018-01-07,2015100724,2017-12-09,2018-01-07,true,false,false
201801070601020515,2018010706010205,2018-01-07,2015100115,2017-09-17,2018-01-07,true,false,false
201801070601020516,2018010706010205,2018-01-07,2015100154,2017-10-22,2018-01-07,true,false,false
201801070601020701,2018010706010207,2018-01-07,2013104429,2017-10-29,2018-01-07,true,false,false
201801070601020702,2018010706010207,2018-01-07,2014100135,2017-09-23,2018-01-07,true,false,false
201801070601020703,2018010706010207,2018-01-07,2012103844,2017-12-24,2018-01-07,true,false,false
201801070601020704,2018010706010207,2018-01-07,2013106375,2017-12-09,2018-01-07,true,false,false
201801070601020705,2018010706010207,2018-01-07,2014103843,2017-10-09,2018-01-07,true,false,false
201801070601020706,2018010706010207,2018-01-07,2013100033,2017-08-20,2018-01-07,true,false,false
201801070601020707,2018010706010207,2018-01-07,2014101877,2017-07-01,2018-01-07,true,false,false
201801070601020708,2018010706010207,2018-01-07,2011103679,2017-11-11,2018-01-07,true,false,false
201801070601020709,2018010706010207,2018-01-07,2013100028,2017-11-12,2018-01-07,true,false,false
201801070601020710,2018010706010207,2018-01-07,2013100941,2016-05-22,2018-01-07,true,false,false
201801070601020711,2018010706010207,2018-01-07,2012105841,2017-11-04,2018-01-07,true,false,false
201801070601020712,2018010706010207,2018-01-07,2013103299,2017-11-12,2018-01-07,true,false,false
201801070601020713,2018010706010207,2018-01-07,2013101236,2017-09-30,2018-01-07,true,false,false
201801070601020714,2018010706010207,2018-01-07,2014101545,2017-10-07,2018-01-07,true,false,false
201801070601020715,2018010706010207,2018-01-07,2013101496,2017-10-29,2018-01-07,true,false,false
201801070601020716,2018010706010207,2018-01-07,2014100132,2017-09-03,2018-01-07,true,false,false
201801070601020801,2018010706010208,2018-01-07,2014105486,2017-11-11,2018-01-07,true,false,false
201801070601020802,2018010706010208,2018-01-07,2014110023,2017-10-15,2018-01-07,true,false,false
201801070601020803,2018010706010208,2018-01-07,2014104957,2017-10-21,2018-01-07,true,false,false
201801070601020804,2018010706010208,2018-01-07,2014103851,2017-10-22,2018-01-07,true,false,false
201801070601020805,2018010706010208,2018-01-07,2013104515,2017-10-21,2018-01-07,true,false,false
201801070601020806,2018010706010208,2018-01-07,2014106435,2017-12-10,2018-01-07,true,false,false
201801070601020807,2018010706010208,2018-01-07,2013106084,2017-10-21,2018-01-07,true,false,false
201801070601020808,2018010706010208,2018-01-07,2013102553,2017-12-09,2018-01-07,true,false,false
201801070601020809,2018010706010208,2018-01-07,2014104512,2017-12-16,2018-01-07,true,false,false
201801070601020810,2018010706010208,2018-01-07,2014101390,2017-12-10,2018-01-07,true,false,false
201801070601020811,2018010706010208,2018-01-07,2014102106,2017-12-16,2018-01-07,true,false,false
201801070601020812,2018010706010208,2018-01-07,2013100175,2017-12-02,2018-01-07,true,false,false
201801070601020813,2018010706010208,2018-01-07,2014103410,2017-07-08,2018-01-07,true,false,false
201801070601020814,2018010706010208,2018-01-07,2013103441,2017-11-18,2018-01-07,true,false,false
201801070601020815,2018010706010208,2018-01-07,2012104872,2017-12-09,2018-01-07,true,false,false
201801070601020816,2018010706010208,2018-01-07,2013100491,2017-12-10,2018-01-07,true,false,false
201801070601020901,2018010706010209,2018-01-07,2012100411,2017-12-10,2018-01-07,true,false,false
201801070601020902,2018010706010209,2018-01-07,2011103009,2017-12-24,2018-01-07,true,false,false
201801070601020903,2018010706010209,2018-01-07,2013102518,2017-12-17,2018-01-07,true,false,false
201801070601020904,2018010706010209,2018-01-07,2011105539,2017-12-17,2018-01-07,true,false,false
201801070601020905,2018010706010209,2018-01-07,2011100363,2017-12-24,2018-01-07,true,false,false
201801070601020906,2018010706010209,2018-01-07,2013106291,2017-12-17,2018-01-07,true,false,false
201801070601020907,2018010706010209,2018-01-07,2011100740,2017-12-17,2018-01-07,true,false,false
201801070601020908,2018010706010209,2018-01-07,2013106131,2017-11-25,2018-01-07,true,false,false
201801070601020909,2018010706010209,2018-01-07,2011103412,2017-12-02,2018-01-07,true,false,false
201801070601020910,2018010706010209,2018-01-07,2011101698,2017-12-17,2018-01-07,true,false,false
201801070601020911,2018010706010209,2018-01-07,2014104515,2017-12-17,2018-01-07,true,false,false
201801070601020912,2018010706010209,2018-01-07,2011105260,2017-10-29,2018-01-07,true,false,false
201801070601020913,2018010706010209,2018-01-07,2011103191,2017-12-17,2018-01-07,true,false,false
201801070601020914,2018010706010209,2018-01-07,2012100048,2017-12-17,2018-01-07,true,false,false
201801070601020915,2018010706010209,2018-01-07,2014101520,2017-11-04,2018-01-07,true,false,false
201801070601020916,2018010706010209,2018-01-07,2011101002,2017-11-26,2018-01-07,true,false,false
201801070601021001,2018010706010210,2018-01-07,2010104967,2017-10-22,2018-01-07,true,false,false
201801070601021002,2018010706010210,2018-01-07,2012101018,2017-12-09,2018-01-07,true,false,false
201801070601021003,2018010706010210,2018-01-07,2012102897,2017-11-19,2018-01-07,true,false,false
201801070601021004,2018010706010210,2018-01-07,2012106160,2017-10-15,2018-01-07,true,false,false
201801070601021005,2018010706010210,2018-01-07,2011101738,2017-12-09,2018-01-07,true,false,false
201801070601021006,2018010706010210,2018-01-07,2012104598,2017-01-22,2018-01-07,true,false,false
201801070601021007,2018010706010210,2018-01-07,2011104293,2017-12-24,2018-01-07,true,false,false
201801070601021008,2018010706010210,2018-01-07,2012100494,2017-11-05,2018-01-07,true,false,false
201801070601021009,2018010706010210,2018-01-07,2011102464,2017-11-19,2018-01-07,true,false,false
201801070601021010,2018010706010210,2018-01-07,2014104968,2017-12-28,2018-01-07,true,false,false
201801070601021011,2018010706010210,2018-01-07,2009102606,2017-12-09,2018-01-07,true,false,false
201801070601021012,2018010706010210,2018-01-07,2011106372,2017-10-29,2018-01-07,true,false,false
201801070601021013,2018010706010210,2018-01-07,2012100877,2017-11-12,2018-01-07,true,false,false
201801070601021014,2018010706010210,2018-01-07,2012104907,2017-10-22,2018-01-07,true,false,false
201801070601021015,2018010706010210,2018-01-07,2013105463,2017-12-02,2018-01-07,true,false,false
201801070601021016,2018010706010210,2018-01-07,2012104019,2017-09-17,2018-01-07,true,false,false
201801070601021101,2018010706010211,2018-01-07,2015105843,2017-12-10,2018-01-07,true,false,false
201801070601021102,2018010706010211,2018-01-07,2015104745,2017-09-30,2018-01-07,true,false,false
201801070601021103,2018010706010211,2018-01-07,2015103270,2017-11-26,2018-01-07,true,false,false
201801070601021104,2018010706010211,2018-01-07,2015104650,2017-12-16,2018-01-07,true,false,false
201801070601021105,2018010706010211,2018-01-07,2015104700,2017-11-05,2018-01-07,true,false,false
201801070601021106,2018010706010211,2018-01-07,2015105352,2017-12-09,2018-01-07,true,false,false
201801070601021107,2018010706010211,2018-01-07,2015104387,2017-10-28,2018-01-07,true,false,false
201801070601021108,2018010706010211,2018-01-07,2015104337,2017-12-16,2018-01-07,true,false,false
201801070601021109,2018010706010211,2018-01-07,2015102389,2017-11-25,2018-01-07,true,false,false
201801070601021110,2018010706010211,2018-01-07,2015100600,2017-11-26,2018-01-07,true,false,false
201801070601021111,2018010706010211,2018-01-07,2015102313,2017-11-18,2018-01-07,true,false,false
